mid,radiant_won
38468,0.0896159057135412
38469,0.7886349430520625
38470,0.2819798868056634
38473,0.17569412514901256
38478,0.34550076784674055
38483,0.8441654990349539
38485,0.6504448498582811
38489,0.8263629560047392
38490,0.8610524493230168
38491,0.8545220506173467
38492,0.10827074915203315
38493,0.3164079241501846
38495,0.47072756334719984
38497,0.4877396272424966
38498,0.6873351482983762
38499,0.43937448946130137
38501,0.7201905903914424
38502,0.5871056665672891
38504,0.744177737175787
38506,0.5246982266204601
38507,0.8032641781418082
38508,0.695871483749025
38509,0.5710327134173193
38510,0.7187626683437939
38511,0.7727535185895961
38512,0.2981205432787136
38516,0.20827408199506445
38518,0.6146486239615294
38519,0.7454142572516435
38524,0.4838110889552844
38525,0.13842034035710843
38528,0.6833046335499302
38533,0.11925583624021852
38538,0.40271809300205813
38539,0.24007340747151135
38541,0.7375684927060908
38542,0.9986379520450913
38543,0.8340896906978955
38546,0.08562968052420071
38548,0.2162812846909703
38555,0.8161226386730318
38557,0.8290742367818268
38563,0.39142074539198984
38564,0.7337424779709619
38565,0.15828751571845487
38567,0.9095785077272034
38568,0.6710979562479773
38570,0.6814790097532976
38575,0.22304292202243914
38580,0.7948110759751631
38585,0.3430200782186188
38586,0.7409180836587687
38588,0.7023892400112612
38589,0.7982818396878779
38592,0.37785982761244247
38593,0.4250509196168596
38594,0.36230848637596924
38596,0.714719947159799
38598,0.018577178762839326
38601,0.5805709370268937
38603,0.8270901732893157
38605,0.6159899040967505
38610,0.386802641013057
38611,0.15904779721766543
38614,0.2537589171303304
38616,0.684848147245941
38621,0.44453473593127213
38622,0.5658087949013177
38623,0.22070443604031104
38625,0.5417947821804593
38628,0.9919348795620111
38630,0.9110150044902448
38633,0.8499783679125863
38634,0.9374150778385869
38636,0.6095826474661435
38637,0.9452130916349905
38638,0.8008571692399281
38642,0.48921541622727216
38644,0.31486799529823795
38645,0.539466787001449
38647,0.6080688499054787
38650,0.2528582484843329
38651,0.5755380888354448
38652,0.7083043973433403
38654,0.8571630090021801
38655,0.81015985500716
38658,0.47942687772031334
38659,0.574443276778461
38660,0.7261485413018919
38663,0.5224067768485735
38664,0.3123431108124131
38665,0.37016396138111385
38666,0.8693644863745851
38672,0.9094139626229397
38675,0.2473234198744492
38676,0.8512606416035114
38677,0.7191372156809319
38678,0.8752791515271782
38681,0.715924414131408
38682,0.6579680623885364
38683,0.3411890648457361
38685,0.9738593907178013
38687,0.3192570839908426
38689,0.829648943004926
38691,0.3741014109291984
38693,0.7674608963734073
38698,0.04345404456623877
38699,0.48771126975240775
38702,0.7998766441198933
38703,0.6850988728437406
38705,0.5117257181217582
38708,0.7591775453207853
38710,0.17623989990276304
38713,0.8065822262217895
38714,0.7014389958622014
38716,0.27021314252592016
38717,0.784117238727399
38719,0.014269118838215218
38720,0.6866815147772385
38721,0.08273319813401549
38724,0.082771957143506
38725,0.9732228544131587
38727,0.8767684450338543
38728,0.21537642117117922
38732,0.14176413832900772
38734,0.6068177420586887
38735,0.15453979947460314
38736,0.21472907619801437
38738,0.4481629836881359
38739,0.26629677472946267
38740,0.5395631673940401
38741,0.8154579759554413
38742,0.6593793990613097
38743,0.2574366005865858
38744,0.7033876986168116
38745,0.860365469180555
38746,0.49452051027556615
38747,0.7686208935262945
38750,0.18174604659751445
38754,0.2768947683113288
38755,0.17955180920010308
38756,0.7657335663461807
38762,0.1810615908507218
38763,0.5272683077245167
38765,0.5320034382942617
38766,0.005119496235400259
38767,0.17983789865869068
38768,0.18126278113108085
38769,0.22355684446819385
38771,0.5006403455615462
38776,0.8971279474126456
38779,0.7378789145174866
38781,0.9987889398990973
38783,0.22901216381054057
38784,0.1540137638017056
38788,0.5457332520007239
38790,0.09890151787903319
38792,0.21541080382881442
38793,0.8845326872613837
38794,0.5190383104856542
38796,0.8432651268881854
38801,0.4357248595154319
38802,0.23508904162324068
38804,0.024690058365662904
38809,0.37670896367679835
38810,0.9408509159121773
38814,0.42497270274939075
38815,0.7637403432977609
38817,0.36996169552296154
38818,0.5163324811861477
38819,0.33219527208263594
38820,0.46516025704840575
38821,0.44864805473857405
38822,0.8892264079937229
38823,0.7022420970237907
38824,0.3199536284778933
38825,0.43503637069843637
38826,0.4054589800282265
38828,0.4079826025990483
38830,0.7848001159573516
38835,0.5577409232340035
38837,0.6575720206048074
38838,0.6387368124031584
38840,0.923253816525156
38841,0.5274510405198214
38844,0.7038448439489162
38845,0.6276772893960793
38846,0.2348731094114373
38847,0.35277330118640277
38849,0.4930354479392261
38852,0.6165596040119273
38853,0.3935139931703515
38855,0.62244997354985
38856,0.07529284271727235
38857,0.2140736837857746
38861,0.1969100946900328
38862,0.08398158556503864
38863,0.10302959495713387
38864,0.4877806710197646
38865,0.18425831877575874
38870,0.3572353350874589
38871,0.007121018733387872
38872,0.6619019311879543
38873,0.17591746691806362
38878,0.09714665461715324
38879,0.39052954026985376
38880,0.26076068140114667
38883,0.9668988829471504
38886,0.1390647057916025
38888,0.6264459217092205
38892,0.8186122975185159
38893,0.7877751635311624
38896,0.3835142263166104
38897,0.6798906358086035
38899,0.20410871972965683
38902,0.5956346510911408
38904,0.463148483882361
38906,0.6723837665059075
38908,0.522762632117523
38909,0.17448846943790888
38911,0.20651128787008932
38912,0.4186296820227875
38914,0.8346189491831764
38918,0.683003168367618
38921,0.39358829763442893
38925,0.5374376128832764
38926,0.13266070388311635
38928,0.615009354610409
38931,0.7392309444394307
38933,0.7186340615573275
38934,0.10774450355077542
38938,0.7581369515929248
38939,0.32906006489422823
38940,0.49024123953523163
38941,0.823926130081655
38942,0.8008217046599675
38944,0.7123311153380018
38947,0.6174545880463569
38949,0.5991505924870301
38950,0.11900347411214018
38951,0.18183050608972706
38953,0.8253047257465149
38954,0.8015648986696242
38955,0.46335929486422
38956,0.860199846485623
38957,0.5478098999182827
38958,0.46915002060610733
38963,0.2412902244706226
38965,0.10870412124704801
38967,0.2712846919168396
38968,0.5542918743590416
38969,0.8682998298309457
38971,0.8469053434186952
38972,0.11980941809129864
38975,0.8082886596949816
38976,0.320499241845998
38977,0.959477679318384
38978,0.8554603307970279
38980,0.8713077091107804
38981,0.32811476957541247
38983,0.20150744517999966
38985,0.47076930548178236
38986,0.48405832667006443
38990,0.908292460406482
38991,0.357477579262817
38992,0.8929309596597642
38993,0.523604825103914
38996,0.6790939164427361
38997,0.5899421493237026
39000,0.7328313692609816
39001,0.6952789858975886
39003,0.9130247549894265
39006,0.173778743401756
39007,0.47928696974191226
39008,0.3932248925924349
39011,0.2445630933105804
39014,0.15718451462555955
39016,0.09205725823091578
39017,0.8954509806156971
39019,0.49419926110676776
39021,0.3244025663946736
39024,0.9598996340881109
39026,0.18845849371978607
39027,0.7713813358587166
39029,0.6138973313213548
39030,0.44770397452759386
39031,0.8743736489757514
39032,0.699246774379676
39033,0.7495051571776024
39035,0.39949837059988297
39036,0.21815431041745623
39038,0.48667434151576827
39040,0.3187967249212244
39042,0.14579673589442563
39043,0.6795624710165843
39045,0.41939402492220174
39046,0.20614361059751898
39051,0.24460384570318874
39054,0.25197695087285676
39055,0.04060340034330998
39056,0.6140884969915978
39058,0.6459270329980515
39060,0.9362971996179459
39062,0.2837821860842057
39063,0.7297049160457848
39064,0.4675727977413829
39065,0.4741716606226486
39066,0.36449285242450885
39068,0.8496353024128307
39069,0.3186102576532226
39071,0.6300685262121899
39074,0.7642106924905077
39085,0.10428354607843497
39087,0.7391088395578562
39089,0.5018538485899211
39090,0.7774815753592855
39093,0.6771197313414257
39096,0.5572360577377091
39097,0.8133641560080497
39099,0.09151292971812751
39100,0.7350845568359422
39101,0.2014432108335854
39103,0.8648901183775015
39104,0.23500495740909622
39106,0.35898257621983864
39112,0.34102001657232844
39113,0.7382302543981594
39114,0.4819600509692368
39118,0.631004788232886
39119,0.5031819499593924
39120,0.6144773974103546
39121,0.2330948432940593
39122,0.4128076605968301
39123,0.6774108057660843
39124,0.5514913453324148
39126,0.10062451927363317
39127,0.750543640305575
39129,0.24702874006036568
39130,0.8813089719876787
39135,0.19150425139454613
39136,0.8043328223845296
39139,0.8020403629968659
39140,0.08152095740970391
39141,0.7829121194317844
39142,0.41918354973209926
39143,0.8993638804457663
39145,0.6854549325295058
39146,0.8046694645887923
39151,0.6973755118014183
39156,0.45646924887103285
39158,0.14273542873967351
39159,0.34670324337290137
39161,0.7789744477025948
39162,0.31505485996111077
39164,0.11010566340516303
39166,0.9238702504780533
39167,0.7190872816831919
39171,0.28434776890486985
39172,0.30893889812589703
39175,0.644399304445466
39176,0.8885892633016063
39180,0.6419339686090786
39181,0.9018078902557817
39183,0.23583794941566544
39186,0.3644193916272582
39188,0.637081387790335
39191,0.18435151314397794
39193,0.6654324263557088
39194,0.11338317659508651
39195,0.9779873283916802
39196,0.6194664172691259
39197,0.8531389944281466
39201,0.9877063501063506
39203,0.18769540015793787
39204,0.5585660847472066
39207,0.6667690374260631
39208,0.4878906971196372
39209,0.7364624411563006
39211,0.8801034161751179
39213,0.6372878975023484
39214,0.9010982697296223
39220,0.38862305770457817
39221,0.21511234492627293
39223,0.6960558219603241
39227,0.6388439278742958
39229,0.22535777795073478
39233,0.29195603265035225
39236,0.3524497935063742
39238,0.7944339629865826
39239,0.5523513931922303
39241,0.26216959593148786
39242,0.6747766263360505
39243,0.3884569992890844
39245,0.24461765873916058
39249,0.6748282581691101
39250,0.5582815579327159
39256,0.9396277263178688
39257,0.2386846307889491
39258,0.8590639518393803
39259,0.8913787215009749
39262,0.4369231696912996
39267,0.5285190541837189
39268,0.2821961153457173
39269,0.32083904522489864
39272,0.3662228622409035
39277,0.5344403554583024
39278,0.5909899592713602
39279,0.6286299544807396
39280,0.790182710160607
39283,0.7144808965430564
39287,0.16911483518707326
39288,0.6344950659588651
39289,0.8413845528702291
39291,0.23338935187712806
39293,0.9268693676597367
39294,0.7401655093582152
39295,0.11068137777549483
39299,0.7946141164107412
39300,0.8393174602195933
39301,0.45044557899566157
39302,0.1248116707278354
39303,0.05795817589646073
39306,0.48624232523439187
39307,0.4624790376115727
39308,0.4945008964928751
39309,0.5229876348812937
39315,0.371876390018884
39318,0.33933911077502615
39319,0.16552370064440977
39320,0.46052059214795443
39322,0.7395421627189431
39323,0.7912674403503314
39326,0.8827542503233048
39327,0.296188818312755
39330,0.8063736799145483
39331,0.5298331534158718
39332,0.1406993071222519
39334,0.007032699540698251
39339,0.496074337240347
39340,0.5032268699050665
39342,0.1585133591252761
39344,0.8671984710287972
39345,0.34932642132832464
39346,0.47540968194518923
39349,0.8963640984165416
39351,0.3719459183188082
39352,0.4186779530219624
39354,0.9401058495806573
39355,0.8903838777924102
39357,0.29521636644961785
39358,0.37874631160268457
39359,0.8417070374538879
39360,0.5287421539972046
39361,0.40873252754694755
39362,0.4376444298757291
39363,0.2568533656481996
39364,0.5452769909416744
39365,0.3021659268115982
39366,0.2280643936481171
39367,0.9022965500257477
39368,0.3313594936475855
39370,0.989003581795166
39372,0.9122914648866455
39374,0.386237641638834
39377,0.1386208343512964
39378,0.8191003723704487
39383,0.31964675706613566
39385,0.7002764107234474
39386,0.40271647488078294
39390,0.47262293489678686
39391,0.8689126975702427
39393,0.5508755739215027
39394,0.205155840618432
39397,0.17589561851653
39398,0.6834709448336383
39401,0.8360189371038163
39403,0.34648732394937715
39405,0.5718140403472013
39406,0.39734258034714764
39408,0.7748758200532854
39409,0.5376427568364224
39410,0.10619932505740065
39411,0.7097066633684287
39413,0.2616751063394698
39417,0.6899461981797846
39419,0.41427991987435653
39420,0.4768283738004487
39421,0.49021411210906385
39422,0.07679637619693762
39424,0.09116199027236202
39425,0.21603396740089156
39430,0.323501873012327
39431,0.6518617719782103
39439,0.6970218059634539
39441,0.3139435634256359
39442,0.6743985575250072
39443,0.1738288591387832
39446,0.5721731051959593
39449,0.6813175225664961
39451,0.5474181902066957
39453,0.17534331854976867
39454,0.911835670691335
39455,0.1562406235139045
39457,0.41049666647689864
39458,0.9672794614301032
39466,0.5643219707092807
39467,0.18657787048007063
39469,0.686770795995825
39470,0.6623979503758441
39471,0.881414347835579
39474,0.8295667766396093
39476,0.30897284766026417
39481,0.6051246673140023
39483,0.17510420086674638
39484,0.3858944835929609
39485,0.5013452270843869
39487,0.4471053301774662
39488,0.9882114777359572
39490,0.8926888980764841
39493,0.822047664458071
39495,0.6957069226465795
39496,0.9062195693143065
39500,0.8446569657422439
39502,0.6355393839118929
39503,0.3994814284417447
39504,0.7352383844429893
39505,0.3828771472704887
39506,0.2512418971092186
39507,0.7503735550371753
39508,0.10201790791885108
39510,0.30224151751932354
39512,0.30288095720849534
39518,0.4253767928696777
39519,0.16482376742671856
39522,0.8618551396785967
39523,0.08455547238403306
39525,0.7145845618933908
39526,0.6216693627710099
39527,0.8287600203809564
39528,0.2469170527877225
39529,0.4730382620200559
39530,0.69475037997335
39532,0.6624074571942172
39533,0.9075952085285562
39534,0.8876711062178682
39535,0.31158359725967166
39536,0.37421322197974793
39537,0.8550512756215913
39539,0.10867737779682347
39540,0.8642223452521859
39543,0.17514675922859968
39544,0.42460075827066424
39545,0.8614943851294581
39548,0.1362861749663838
39549,0.9073905758503592
39555,0.4382137619240795
39556,0.3163879083019789
39558,0.9323709854134189
39560,0.2125193352984549
39561,0.4226752536086753
39564,0.5010161366743869
39565,0.37015204530629453
39566,0.876760607746756
39569,0.9010803634093424
39570,0.2526336721091707
39572,0.13239953506870325
39573,0.05169650591293067
39574,0.7449213715549106
39577,0.4541213865913535
39578,0.7738173713828819
39580,0.10829167566753231
39582,0.9844076567261022
39585,0.86730318800459
39586,0.37852605668443834
39594,0.40351768451063574
39595,0.7179555431256519
39599,0.39940798417472373
39602,0.3012396502625444
39604,0.04857907768900414
39611,0.2432872783857366
39612,0.20470792827875844
39614,0.4323496291441233
39615,0.04966678096685368
39616,0.6564792906761423
39617,0.0982727607847041
39619,0.7169299695416426
39620,0.13428844544707644
39621,0.6610902543119793
39622,0.37845830044698425
39623,0.4692899524301424
39625,0.12708116318203663
39627,0.3220695072621282
39628,0.9462695872537348
39629,0.6096188121926087
39634,0.20922845524024042
39636,0.47140578543990125
39638,0.5331635415086352
39639,0.8254081928231607
39642,0.11623897188625412
39644,0.38688923359001676
39645,0.2080305355487893
39648,0.2969116198930315
39649,0.5191215548055444
39652,0.9923375627414873
39656,0.18323599017802775
39662,0.5422511787086547
39663,0.9011100349850191
39664,0.34865970540222735
39665,0.06630613545767627
39666,0.7777389968669688
39669,0.08067330200827723
39670,0.13808381036402656
